0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
0.402529875986472,0.15159956641733083,0.04113550377135697,0.13273912400278567,0.12682786709225694,0.25657566169890067,0.728835365541225,0.05263157894736842,0.0,0.8183338742292232,0.8563755066679044,0.0,0.6086827994514741,0.8220881085787914,0.0864519108515632,0.9791119028416305,0.0,0.0,0.050892680072011365,0.0,0.0,0.0,0.0,0.28255003663018324,0.04909103125892454,0.09795247423952846,0.0,0.08400578391380716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8028567705399078,0.5769655302706801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4436454759925768,0.42777675603480275,0.6760326360985343,0.4697123537375365,0.4716751313777277,0.5255027323865117,0.07910333515582284,0.05169039958909853,0.03333404468725326,0.06794140446423248,0.3450036853743287,0.2275412298972238,0.34658087307595264,0.5978079679946658
0.2995445321307784,0.09544753572828807,0.20133985589319708,0.10114127159954836,0.09667109897133364,0.5492065128790188,0.5227098050983121,0.15789473684210525,0.23076923076923078,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.17777937578504696,0.12431695211917032,0.0,0.0,0.0,0.05651000732603666,0.17763837002809268,0.0,0.0,0.13869458149131197,0.0,0.0,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.5937530474191581,0.5359696872797032,0.6843530985698099,0.5783761789296444,0.5809257344104184,0.6110795837435041,0.1611663932932385,0.12477981793030431,0.1845163149021532,0.14340005167855946,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.5043337091319064,0.27849322334888754,0.10224835530279297,0.28308442811937407,0.28089524125492776,0.6934255289827127,0.5845992165714438,0.15789473684210525,0.0,0.3535212322440521,0.2850335715832794,0.5,0.2303643425493303,0.28571428571428553,0.3033508543937559,0.20490758721012292,0.5,0.5,0.10743395437579582,0.1292289527360324,0.0790057727515197,0.0,0.0,0.136500664424128,0.49715806166144993,0.27589811013516075,0.17922861023325592,0.0,0.0,0.0,0.0,0.09234996394113688,0.5,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.26184798003843035,0.0,0.0,0.0,0.0,0.0,0.0,0.3876312824010233,0.41265711483993034,0.6713671919584787,0.4096265542463787,0.4184099440596698,0.48054142730465377,0.22574813194824123,0.14381552287530214,0.18357199257346501,0.2030609608236767,0.13272612403917025,0.4304981732509302,0.34702245773403984,0.5214202367061177
0.3509005636978585,0.07953043919464314,0.16666265031207075,0.07494759098961931,0.07211938471876658,0.5030952022408057,0.6448985383403792,0.15789473684210525,0.07692307692307693,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.06392083639459273,0.26225288733047897,0.0,0.0,0.0,0.05651000732603666,0.09197674579747502,0.05601010413950587,0.07173496704207567,0.06689730022746884,0.0,0.0,0.15373535660002846,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.418853986289575,0.4318688640965965,0.6728413265101904,0.4310528700328584,0.43876832101070645,0.49608378480871496,0.0926845270639694,0.06369288264413851,0.1054333212403167,0.08748385045019978,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.372257046223225,0.09931687666725597,0.11212858760874281,0.10025004780856381,0.09946189105673736,0.5772670635857778,0.5227103005664734,0.15789473684210525,0.07692307692307693,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.10973739697143951,0.0,0.0790057727515197,0.0,0.0,0.032248332112327215,0.22602566158463544,0.0,0.17732750596409066,0.06762804576588712,0.0,0.0,0.0,0.09047159174397852,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38316290877181003,0.4059432861481534,0.6704455085805986,0.40478467699234316,0.4103585709558851,0.4726988520540851,0.12575177692728265,0.06874092093612434,0.0910123988988241,0.08913756434974458,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.38657046223224417,0.11016351601718949,0.17977203171313588,0.12013750825374273,0.11394096548457336,0.5208706898756328,0.5511129666061533,0.10526315789473684,0.15384615384615385,0.548693112314951,0.5714285714285712,0.5,0.46072868509866066,0.5714285714285712,0.2888289507198022,0.19867190008272229,0.5,0.5,0.11385853939045425,0.24863390423834064,0.0,0.0,0.0,0.11962371312382103,0.09458754773684305,0.11856548860386613,0.0,0.0,0.0,0.0,0.0,0.18094318348795707,0.5,0.0,0.0,0.0,0.0,0.4259435147617701,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.4394740085097777,0.4236335545555296,0.6760728299733643,0.4691670283688226,0.4709788730894377,0.5254579138758118,0.27797339165299795,0.12466952995263918,0.2055955099340574,0.16368189859076548,0.5909234495103717,0.5957592105712431,0.5838380015140047,0.7139523253875647
0.43339797068771224,0.22829972555139535,0.09480203388196738,0.21134812933208755,0.21760900318613177,0.4472278856764906,0.685328055941708,0.10526315789473684,0.07692307692307693,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.16481470819568295,0.12431695211917032,0.0,0.0,0.0,0.14127501831509162,0.2223213419571462,0.22616292007082428,0.24689323940021318,0.0725243059533737,0.0,0.0,0.15967657871855048,0.0,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4896411897184829,0.4609762169089965,0.6771742397049587,0.49350554814185027,0.49367735663494805,0.5399589695235695,0.1905886641151813,0.09299482276721992,0.18922725623679543,0.14919202560076328,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.4826020293122896,0.25032265008187293,0.16998819191748804,0.27398907439012554,0.26196321321209287,0.5916899177659924,0.553451364878953,0.3157894736842105,0.0,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.1584243818286371,0.0,0.24326065671927824,0.0,0.0,0.0540330968096362,0.414776990495196,0.04637342445361513,0.3473181971874031,0.13525609153177423,0.1503401582944482,0.22043262200472472,0.0,0.09047159174397852,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.3388006374033772,0.3810240265748711,0.6686669197350379,0.37406122130494057,0.38326088152303933,0.4528957155563304,0.20718060871149982,0.13782215906047246,0.16611536737873195,0.18895271411818493,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
0.4080225479143187,0.1559507683792155,0.1045135792948888,0.15624109227233218,0.15860642271394682,0.40854493756729177,0.545233193440382,0.15789473684210525,0.0,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.052808127276212376,0.24863390423834064,0.0,0.0,0.0,0.11302001465207331,0.19658373472866467,0.1541893441995113,0.0,0.13362337679668898,0.0,0.4336116925006111,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.6331291619568149,0.49385884123141044,0.7018128155080773,0.6889714835895044,0.6977683436069868,0.7413644577407408,0.08604337525059229,0.08550154245614479,0.17670031370707862,0.16036652024408182,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.41992784667418337,0.21789312648467443,0.17569944815287852,0.24198710431648227,0.23750338849574928,0.8948471158688159,0.6037401654956434,0.2631578947368421,0.0,0.1830890980352996,0.359175717070454,0.5019772614928324,0.3371051313423276,0.40078933108226183,0.7430550372641913,0.30375689353623203,0.5,0.0,0.052808127276212376,0.3740671306891762,0.0790057727515197,0.0,0.0,0.2496227162320965,0.16391460920625678,0.17320486835003232,0.0,0.07771277437491461,0.0,0.0,0.31935315743710097,0.09329154724160926,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.6046621345561569,0.0,0.0,0.0,1.0,0.0,0.0,0.3838760404392661,0.41286383135647037,0.6676150742072682,0.39094503454912566,0.39226243485326573,0.4515551944658152,0.11396391470749041,0.0856590967099521,0.15827802556605985,0.16100256405159913,0.38254185532273355,0.17345579950148526,0.5277567499369166,0.3937322887147857
0.3887395715896287,0.17162493561604844,0.23613755211220086,0.18510483606172917,0.17826659376569667,0.3057681287953488,0.5227098050298024,0.2631578947368421,0.3076923076923077,0.35392066305514625,0.28571428571428586,0.5,0.2303643425493303,0.28571428571428575,0.28810783399849793,0.1986467210501448,0.5,0.5,0.2277170787809085,0.12431695211917032,0.0,0.0,0.0,0.05651000732603666,0.17763837002809268,0.1713029525809448,0.0,0.3359517130630684,0.14244081724257432,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14920638468095393,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.3888725885752512,0.4147480884187716,0.671796180606811,0.41464831833804444,0.4227864511970756,0.4844925429511743,0.21318753417167846,0.19336948678277366,0.23903625770929798,0.190328158851941,0.31820574918395284,0.4437463721104925,0.4416477416098915,0.523253875645941
0.35333483652762177,0.20021679133449646,0.10352555606429382,0.2108402760989658,0.2015724535580211,0.3591510310463974,0.5389123274041115,0.2631578947368421,0.07692307692307693,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.21769771357572523,0.12704914364248898,0.0,0.0,0.35649505639412765,0.02825500366301833,0.04468297192905349,0.3535018426247604,0.310779323452571,0.0,0.28321994723518396,0.21554123854372936,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.23728983619956245,0.3263947617416828,0.662511322280464,0.2912990498021566,0.30550828280712217,0.39073821416838656,0.16808456351375978,0.08600886715340432,0.1376576538125014,0.12568225636540714,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.2680721533258178,0.13915758884985255,0.28522543798346867,0.2062786174845843,0.1536319765207949,0.42492325141187204,0.6688514265082246,0.2631578947368421,0.23076923076923078,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.05927333174708807,0.0,0.36210329294801724,0.1761742264147406,0.0,0.0540330968096362,0.08936594385810698,0.0,0.25321602321764525,0.11516524885187143,0.0,0.75151861658346,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.2884797048578621,0.35320072845542877,0.665358194998469,0.3315493783277453,0.342565620751195,0.4199093372316627,0.2442646254784035,0.13544624091305835,0.16004929682665014,0.058094651269106165,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.35698759864712576,0.08130751312663828,0.15258934380798614,0.09247439084673487,0.081681176231899,0.5792210363978837,0.555028247446346,0.10526315789473684,0.15384615384615385,0.31644906008937246,0.5794795631052938,0.5019772614928324,0.5509151673906438,0.6639283659604271,0.7792237734687096,0.316925587510966,0.5,0.0,0.12085010608981983,0.0,0.0790057727515197,0.0,0.0,0.08228810047265453,0.08936594385810698,0.052511015890010275,0.07318213934750084,0.06543952999952,0.0,0.0,0.0,0.09047159174397852,0.47976925922310915,0.9999999999999999,0.0,0.0,0.0,0.0,0.30912118882910583,0.8585284971486621,0.0,0.0,0.0,0.9215431982290865,0.0,0.0,0.3620034269915173,0.4024073709544378,0.6650711221017321,0.3695752523828611,0.3687493060141718,0.4295136941384249,0.11440131219245488,0.07931596245167023,0.13046053052775342,0.09984695195881614,0.2438138359481942,0.25448151056782853,0.9530658591975779,0.7296216036006001
0.3170958286358517,0.16579493999800096,0.1967612116538545,0.21397399214135485,0.19590716287324886,0.252388574186125,0.6574457613592526,0.3684210526315789,0.07692307692307693,0.4558004843098582,0.368520065596089,0.22812654473554128,0.32899220732298134,0.41316292403248916,0.298662926582396,0.23353812276218633,0.5,0.0,0.056929269695227123,0.0,0.4632441564606719,0.38044823286987145,0.0,0.02825500366301833,0.04468297192905349,0.10737684372324492,0.190720383262926,0.5004285450513324,0.0,0.0,0.0,0.0,0.46380471380471383,0.0,0.0,0.0,0.0,0.0,0.6182423776582118,0.5668441098340401,0.0,0.0,0.0,0.0,0.0,0.0,0.412360599823107,0.4207855402453762,0.6711196962540861,0.4258899383731978,0.42627827994520134,0.4826372803028535,0.26200109349371237,0.16060450416100785,0.263690006188779,0.1940529903997138,0.2837211751079288,0.12357018472359738,0.39219025990411327,0.42990498416402734
0.4171003382187157,0.3351895386649647,0.4426344073065523,0.40303611440859965,0.33849590762753884,0.7861906986981331,0.6565313209409114,0.2631578947368421,0.5384615384615385,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.4412194616547671,0.1292289527360324,0.15044837637183567,0.0,0.0,0.11852976103429065,0.4689374456804714,0.2616132953316922,0.08038093474801565,0.0,0.0,0.0,0.0,0.23712369407182443,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.41513701110451623,0.45422345691467436,0.6725883367698514,0.41985951509544195,0.4361929839999718,0.4937138746275897,0.4001239292874065,0.4648102574121398,0.28428370217034077,0.36768499930432713,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.3709763246899668,0.13924676542716335,0.1797720317131359,0.1634583812922386,0.14459635312514438,0.3640086307737656,0.5227109633143813,0.21052631578947367,0.15384615384615385,0.45130688768504856,0.42857142857142866,0.5,0.3455465138239954,0.42857142857142844,0.2888016641932373,0.1986714766733323,0.5,0.5,0.11385853939045425,0.0,0.13871089744005569,0.0,0.0,0.0,0.3574637754324279,0.0,0.14265901231474237,0.13525609153177423,0.0,0.36878500060074837,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.287574949721362,0.30912118882910583,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.3874960410932251,0.4067949499119558,0.6702466750543192,0.4090999412669514,0.41206768976028463,0.4725705620427705,0.14831419719336614,0.12557074028441695,0.11687189227256235,0.09383633797777825,0.4545645993471622,0.519752791340868,0.5127428715619481,0.6186031005167528
0.32346786922209747,0.07054605278330853,0.13863652794177891,0.07494398279613354,0.07237278272059236,0.5733058135231378,0.554928002044333,0.10526315789473684,0.15384615384615385,0.4960181741019045,0.5804387511989848,0.6500247157686604,0.575549552064772,0.6719980771639609,0.9999999999999999,0.042691679046412245,1.0,0.0,0.11385853939045425,0.0,0.0790057727515197,0.0,0.0,0.05651000732603666,0.13034459615967117,0.0,0.17732750596409066,0.0,0.0,0.0,0.0,0.09047159174397852,0.46380471380471383,0.9999999999999999,0.0,0.0,0.0,0.0,0.6666666666666666,0.2970145123496846,0.2309700105334903,0.0,0.0,0.0,0.0,1.0,0.5391606858247618,0.47036534996164037,0.6825562333625799,0.5578275373708921,0.5522925898851775,0.5909136641496601,0.11488973938399853,0.09909217238956235,0.12160950937920141,0.11222197928882353,0.420237969885227,0.2659200327790484,0.3725712843805199,0.5705950991831971
0.32818489289740754,0.05685683315523634,0.1469021857001711,0.08342233543931568,0.06714164715497664,0.6795455320691757,0.6823260207763311,0.21052631578947367,0.0,0.15914821379534155,0.0,0.5,0.0,0.0,0.2583569345368119,0.1910721249148325,0.5,0.5,0.11275779174075687,0.1184197528228936,0.0,0.0,0.0,0.0540330968096362,0.07297401175083706,0.0650703851639711,0.0,0.0,0.0,0.4303854222087808,0.0,0.08817630874419188,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.30499612979560975,0.0,0.0,0.0,0.0,0.0,0.0,0.645245820587281,0.5257930339816677,0.6966691818820347,0.6812586705800311,0.6843851262042018,0.7140237585731412,0.1302278111900856,0.05449171422179226,0.13084999679890735,0.07982349784341398,0.045488048857533936,0.2917335336497421,0.29945748170577857,0.3325554259043174
0.5342998872604295,0.18931603102729866,0.08988601585656794,0.16901048901846322,0.1746282458552142,0.5208706898756328,0.5511129666061533,0.05263157894736842,0.07692307692307693,0.40549716653768364,0.25409820848417347,0.4218981710331191,0.21381003604831628,0.27151346860481834,0.5170374837623686,0.4229804707171465,0.5,0.0,0.056929269695227123,0.12431695211917032,0.0,0.0,0.0,0.3911194714837904,0.04729377386842152,0.05928274430193306,0.0,0.0,0.0,0.0,0.0,0.09047159174397852,0.4694518224768462,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5038655035787715,0.4506745071802464,0.6815668646543042,0.532952617647543,0.5320184620308825,0.5776033562909896,0.3173172954255512,0.11267019798267534,0.15598924432873085,0.1604102482558487,0.1871643676950616,0.10458565233721429,0.3729497855160232,0.3636022670445075
0.34737767756482585,0.06796239208480992,0.14509482613200955,0.07401667707029128,0.06967318379557322,0.46704148998366557,0.745881983780802,0.15789473684210525,0.0,0.8412012881643653,0.6051919923264948,0.0,0.42798137640518635,0.5841068869019181,0.024578788519716538,0.9999999999999999,0.0,0.0,0.0,0.3865698394496492,0.0,0.0,0.0,0.05651000732603666,0.0,0.1633869478627508,0.07173496704207567,0.07394032117455535,0.0,0.0,0.15373535660002846,0.0,0.0,0.0,0.0,0.0,0.0,0.8302113902424487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7171368428434247,0.5304880936882171,0.7079620184900056,0.7723986453313858,0.7783502701682665,0.8068951646863463,0.09177328230362677,0.05889062898809204,0.0964916024669754,0.08834250959034805,0.02579762030114771,0.1274626967596545,0.3445622003532677,0.5260876812802134
0.4154859075535521,0.12279860700036119,0.04113550377135697,0.10207128347050495,0.11203053581584041,0.3419959643682643,0.7557361847298478,0.05263157894736842,0.0,0.3891654392490699,0.09728642594139675,0.587988136431043,0.07399348009952289,0.13384226857709886,0.33178161861708044,0.6604926048236441,0.5,0.0,0.0,0.12431695211917032,0.0,0.0,0.0,0.28255003663018324,0.0,0.1027334791674781,0.0,0.0,0.14244081724257432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2970145123496846,0.22965528010760058,0.0,0.0,0.0,0.0,0.0,0.5393200411819157,0.4623296540034937,0.685233935299096,0.5734313125983684,0.5708618302504911,0.6116997159633697,0.07660287953344266,0.053864648291639214,0.06759640623999656,0.09325197272962175,0.0459092344951037,0.15600778502407187,0.3968584405753218,0.4691615269211534
0.34327846674182705,0.33266368898899873,0.41096946767236187,0.38197959927403224,0.3609529545481692,0.561773094073422,0.5527258824709186,0.3684210526315789,0.3076923076923077,0.2565344384252439,0.14285714285714296,0.5,0.11518217127466518,0.1428571428571428,0.2810635049795617,0.19800120272351218,0.5,0.5,0.27822176346147715,0.38649224779396846,0.2370173182545591,0.0,0.0,0.14127501831509162,0.33214993476707194,0.17262547978380433,0.1842978645327549,0.14213307145084972,0.0,0.22145198967920174,0.0,0.36188636697591414,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.28342205491702005,0.0,0.0,0.0,0.0,0.0,0.0,0.2532807377710813,0.35316193088488745,0.664377507609576,0.3150236170924604,0.32689670248194824,0.4087858353666666,0.5547366502642609,0.3444199009929069,0.4359514714355832,0.42282602214227516,0.18184689902074339,0.3677399528801172,0.37055261165783515,0.4279046507751293
