0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.058493901964764373,0.26032391386652926,0.05020531556766355,0.021657855295880872,0.050383472301311634,0.26057860510299,0.5469368719230467,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.06149079714133512,0.029808081253736126,0.03028966836788688,0.02078155831569232,0.0003168124656519579,0.07035627581943911,0.0531315794820859,0.0,0.023842210951209118,0.5806646767115264,0.143495586708537,0.13209743811321575,0.4714690751415573,0.5005023076817828,0.4315023791361703,0.04529437212412004,0.055532774313952774,0.07289858198091337,0.06618806389335681
0.025822129730980754,0.22742012162302802,0.032781867947176045,0.021657855295880872,0.027165294709540315,0.26106684726414675,0.5391917284393487,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.03575521648079118,0.009371274555772946,0.028089534885361662,0.0,0.034130833968151975,0.0,0.0,0.0,0.023842210951209118,0.7343378831474543,0.14327446585668785,0.2100242605810039,0.7248500485959505,0.7179729339011635,0.6513488827441654,0.03648090612341213,0.03890749057986691,0.04916967703671753,0.05128097514275278
0.0658997566097618,0.2382604551567162,0.07516516167205044,0.03452904458388917,0.06897622156391027,0.23310348980686119,0.5149939381842733,0.046511627906976744,0.038461538461538464,0.09089382670128368,0.0,0.0,0.0,0.0,0.04659502771765931,0.07348743809323718,0.10034900412535319,0.0,0.09661103318904875,0.13254143770567944,0.0,0.0,0.0,0.5751332424939256,0.17794478584305307,0.12973644433689885,0.4295423324582332,0.49827225371534667,0.4264199301189728,0.07993864789397097,0.08167559440205698,0.12172588558796571,0.09110542948341298
0.06313273399514738,0.2871565608509573,0.05772917311473939,0.0,0.05517234823248893,0.21568641790626558,0.9163942253440152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726245440912258,0.03065521004694477,0.04867749765888208,0.06234467494707697,0.0003168124656519579,0.0,0.0,0.0,0.0,0.44407143278423444,0.11300154426078723,0.09823203134520238,0.34179403154684623,0.37531661857416876,0.3221142156144101,0.03833326778621151,0.047722216661446715,0.04974389389119534,0.057135143841723066
0.11664083530467416,0.30343160490690135,0.13167885028072926,0.07663422105835262,0.11913983255295994,0.26112901989233517,0.49265930804904157,0.08139534883720931,0.07692307692307693,0.09185789820890178,0.1580115455030394,0.0,0.03524988922240917,0.0,0.10302710382412429,0.1143433718465069,0.1065137439189993,0.0,0.12679685791409906,0.0,0.0,0.0,0.04768442190241824,0.44450590889923525,0.21302005792271542,0.10588283837438461,0.30740862151528897,0.41063664525781673,0.34953828642585977,0.11249459236244935,0.12598600621874081,0.16853399471612662,0.13584257606108932
0.0359978525506652,0.2163331259975569,0.020627586524185566,0.030716273860697963,0.01798408933434236,0.26554401216115275,0.5202220848977176,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0790057727515197,0.0,0.0,0.0,0.030576826699197514,0.0,0.0,0.0,0.0003168124656519579,0.043067430893277185,0.0,0.0,0.023842210951209118,0.4942593525000971,0.11210387865954209,0.10324449838809864,0.404549909891199,0.4109719274229494,0.34684426323768563,0.03737365792268062,0.044519209968066784,0.08780395751334448,0.055870389317531646
0.01954804917886621,0.1884893971369053,0.021171849091384375,0.0572821450335161,0.01829867293796747,0.26405937421317344,0.519920485006756,0.03488372093023256,0.11538461538461539,0.07246175977642404,0.0790057727515197,0.0,0.0,0.0,0.0,0.0,0.05672125434065138,0.012627831410365043,0.03123895347086867,0.0,0.0,0.0,0.023842210951209118,0.3404870769105508,0.08736707052319771,0.05490005263212967,0.21350288092736866,0.24141896873284982,0.1937362029758761,0.0558717111731624,0.06344127336736527,0.11522618213188118,0.06586365152212924
0.02050093239518378,0.2068017304509246,0.027739636342422977,0.0569115733649554,0.02106802026437149,0.2500576950637385,0.6019191846010832,0.023255813953488372,0.07692307692307693,0.05350622344806053,0.0790057727515197,0.0,0.0,0.0,0.01164412478376321,0.02043680669796318,0.024880933399369094,0.011509618997559676,0.0003168124656519579,0.0,0.0,0.16959634134010484,0.0,0.4663660546086431,0.10895750711001785,0.10645293328770361,0.38424176474641636,0.401609767303139,0.34704288782370546,0.030721280528571992,0.051334209424545835,0.08039035962689384,0.056503333734122495
0.04827397811195191,0.2961620542019015,0.06654728352387904,0.0,0.05308340015322719,0.18933880544217688,0.9346176167772073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12421017144928291,0.0,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8469844344010289,0.20851240748875027,0.3085869621573035,0.826119067881089,0.8741374151179178,0.8378370485619011,0.09524521178275062,0.05573619106968154,0.07099800506820511,0.07112117369219845
0.07336631653630842,0.22376556676316814,0.06716636898381116,0.11247261887115624,0.06651108497895568,0.26780389649184483,0.5191739400803901,0.09302325581395349,0.07692307692307693,0.04420410647432741,0.0876115829514237,0.1376216289990282,0.014936780244509241,0.0,0.02277787173365391,0.03209939463409489,0.026538882311966258,0.03988656364404346,0.0517455123401923,0.0,0.165709103256635,0.28777074436351774,0.04793129628653146,0.5365639722745257,0.13940557247207025,0.11682763429115028,0.41165941745399287,0.45005585483731136,0.38466554892629923,0.09734927439336138,0.09681884177297613,0.13729444114951203,0.08898994321649194
0.03800416210586621,0.26151184780855957,0.051277495211369914,0.01665925523329544,0.040900886426567536,0.20861048144577782,0.6036234306577176,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.0805918127923942,0.010815459142923069,0.028903503682925935,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7209120842696812,0.1724257100166781,0.1764069402036968,0.6311320263337646,0.6522009434364135,0.5695349551626353,0.07781885397412198,0.06170846396671284,0.07220305170647544,0.06860073911573808
0.0721829429541087,0.2789061792809904,0.08508884725329141,0.015201673336956689,0.07300443253016307,0.2330477696710479,0.5061097011270963,0.023255813953488372,0.0,0.04420410647432741,0.0,0.021802665741874293,0.0,0.0,0.06443985094694334,0.09315974172871724,0.0,0.03037141393964755,0.05916881490909901,0.1333218734621942,0.0,0.0,0.0,0.725844119836798,0.21716923506236263,0.17356006041746339,0.5922418400393046,0.6542696143708736,0.5655024446174615,0.05913005859912692,0.06207224631293676,0.06112039682967596,0.07892862247247599
0.029044631661219004,0.20688433898166322,0.03349839225894457,0.048223726468699005,0.028958681351329063,0.2505097603556502,0.5032322301483976,0.03488372093023256,0.07692307692307693,0.07073691714630055,0.0790057727515197,0.0,0.0,0.0,0.0,0.04087361339592636,0.02433874882944104,0.014708685960867504,0.06419113340184975,0.0,0.0,0.16959634134010484,0.0,0.3509452070614201,0.1065744777080346,0.05654614899345564,0.2160720661990577,0.2545144963378135,0.2025053213951898,0.04086994140087309,0.06069245646719984,0.07816088855340488,0.06392965469365716
0.04271527136209373,0.22758999268623706,0.04533597979979152,0.06082316319976279,0.04188877643909336,0.30213200071398705,0.5427763639040715,0.05813953488372093,0.038461538461538464,0.0911141277533408,0.0790057727515197,0.02380952380952379,0.0,0.0,0.0,0.052536201332058066,0.05517060176725596,0.013668258685616275,0.029742813687375483,0.0,0.17792251802737757,0.0,0.024585361066637574,0.5339349983127325,0.12938713821206238,0.11777328312503225,0.4253770736527328,0.4508284964641378,0.38667255582531473,0.04301726511188895,0.047532791534418875,0.0678411602954656,0.0586641923606558
0.07958007121488345,0.28138443520314943,0.09699484630905737,0.04194871288107116,0.0848080445182346,0.2293360008858087,0.4947102996931685,0.046511627906976744,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.10770585530836511,0.1022664291799935,0.058769033714263605,0.0717172846700635,0.0,0.11531980419495808,0.0,0.0,0.0,0.0,0.6312900955210368,0.2074967919588685,0.1434592754382576,0.4719816796199611,0.5524424174155246,0.4721560722941144,0.06846855704566011,0.09244269082698059,0.14603709494797004,0.10545443821078636
0.014434198320360742,0.21650183356033298,0.020762155003583582,0.01665925523329544,0.013597368329427794,0.2200744475361693,0.617579021808814,0.023255813953488372,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.08448945416406958,0.006313988848650414,0.020772102241969206,0.0,0.0,0.028138251808914595,0.0,0.0,0.0,0.0,0.6197914413968688,0.11753257993375311,0.16569931104807464,0.6061118978340521,0.5896398376279204,0.5253821923690536,0.020472332559877297,0.0415529846834717,0.04353803849679194,0.047427727502682634
0.03002122787814173,0.2509670433848378,0.04164084208304383,0.007600836668478344,0.032438846740636636,0.2093106792773052,0.6185475511433352,0.011627906976744186,0.0,0.022102053237163705,0.0,0.0,0.0,0.0,0.05026326317827183,0.02163091828584614,0.05780700736585187,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7038257482256804,0.15803701435187212,0.17249362644383387,0.6261236015798097,0.6357089851921272,0.5560966724127647,0.05683722027765761,0.03916364501300683,0.052685070361783576,0.05290190268990033
0.05553205333717803,0.249618546383062,0.06256490199011257,0.04363687270451435,0.05579220517870804,0.22301918693318548,0.4920333637839085,0.03488372093023256,0.07692307692307693,0.06975584497173808,0.0,0.0,0.0,0.08333333333333336,0.03657805861029273,0.05961616250747225,0.023689267920311223,0.038460588960930325,0.05916881490909901,0.0,0.0,0.0,0.0,0.4511422919813066,0.13051560341073642,0.10021488551535919,0.3351892465402591,0.38489332144543564,0.32939216845915276,0.0646183191096079,0.0790892956506484,0.11137380708470374,0.08406250496260183
0.04369186757901646,0.24710073144618305,0.05247733877375124,0.03831711052917631,0.04508111734928766,0.2668315552023386,0.5362159844820291,0.03488372093023256,0.038461538461538464,0.0459289491044509,0.0,0.02380952380952379,0.0,0.0,0.06210508572464144,0.02247804707905478,0.0,0.013668258685616275,0.03155691207610034,0.0,0.0,0.0,0.023842210951209118,0.49966663539683226,0.1441407840603426,0.09551517196737973,0.35041078560077427,0.395760538692916,0.326925663578804,0.07948243992606285,0.06926286718607895,0.07957082007871895,0.07515477646172727
0.04519356448133975,0.2553999800343335,0.049449688896698235,0.03685952863283756,0.04225350751221021,0.2948555503279375,0.7131232389941731,0.046511627906976744,0.0,0.0,0.22363084893629362,0.022669889013018453,0.0,0.0,0.038421440631902226,0.032446377428769206,0.0,0.041004776056848824,0.0003168124656519579,0.0,0.0,0.0,0.031244908078931273,0.553993501644108,0.14331937446622087,0.12448958702068852,0.4364282303496799,0.4742591886286525,0.4076730864410801,0.06532819443898219,0.05086925684002294,0.06081846120666415,0.05687652139193323
0.02932159950828722,0.16347413782872722,0.027920211741740846,0.07357082859825084,0.027918475164805598,0.4,0.0,0.03488372093023256,0.11538461538461539,0.13522394497743856,0.0790057727515197,0.0,0.0,0.0,0.006162242355917585,0.032655137562673596,0.0,0.0,0.03123895347086867,0.0,0.0,0.0,0.029540395923963934,0.3528185521220439,0.08910224077925391,0.0705912381744473,0.24542791984467857,0.27867298091908177,0.23517686290938516,0.062345144924686374,0.06803375641865966,0.11625869412843048,0.07202181503050158
0.016325547248627968,0.2156199002321656,0.02215588990382007,0.021657855295880872,0.01679172112069477,0.2659793080467603,0.5341474959945065,0.023255813953488372,0.0,0.022102053237163705,0.0,0.02380952380952379,0.0,0.0,0.005348664517719271,0.023325175872263428,0.02658111200997554,0.014708685960867504,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.6109431015055937,0.11994264001167275,0.16926214840676096,0.5842912846575476,0.58237110575798,0.526028254050884,0.030355527588783574,0.030207926365286974,0.03474146762279614,0.04184919588835676
0.07620144288866085,0.30236118450859784,0.06478873418054144,0.0,0.06445961926919747,0.21617833614776996,0.9163951536064042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0890699755991256,0.02043680669796318,0.04867749765888208,0.08312623326276929,0.0003168124656519579,0.0,0.0,0.0,0.0,0.3931290360429214,0.09897184776681228,0.08620676054690325,0.29873834547812084,0.32986066917108675,0.2828739528518914,0.043894285601919235,0.052001502485666665,0.05266619938534535,0.05972136833962118
0.023917691226379476,0.2165832785906387,0.028694086180331372,0.0357148739232834,0.024093800635386305,0.2680987409053349,0.6137797490971366,0.03488372093023256,0.0,0.022102053237163705,0.0,0.04761904761904758,0.0,0.0,0.012627977697300828,0.023325175872263428,0.04876195705490066,0.0,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.6184331107994544,0.1253767641016414,0.16045010730726514,0.5760761218889497,0.5739377501818849,0.5095145337606408,0.041125575175994036,0.04166061259655569,0.048886612390143955,0.05240507535214622
0.029581304290914892,0.2283707014767388,0.02381016628929944,0.0,0.015866213262844077,0.19990342213517717,0.9136239019805702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034488238178468855,0.018273385078629738,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.6306671943221168,0.11966278288139459,0.17550252181699333,0.619667447802877,0.6087980747919328,0.5487390022449619,0.022421048491760725,0.027491397839046753,0.03803849679193401,0.04016134411078115
0.02334383661173471,0.2178852355750969,0.027289712620205298,0.023963634566925223,0.02304870392851381,0.24569259819081246,0.6769350530550198,0.011627906976744186,0.038461538461538464,0.024807968041849666,0.0790057727515197,0.021802665741874293,0.0,0.0,0.01164412478376321,0.019589677904754535,0.0,0.02504935287972118,0.030089348385085292,0.0,0.08275670808143946,0.0,0.0,0.6536565954354184,0.12437193123662722,0.1836822190321463,0.6416855403991165,0.6313180677143719,0.5710794215883576,0.02493609155621977,0.03218827996603263,0.07131611581387827,0.04799261337985512
0.0434776917575507,0.212433072546347,0.041987479213220914,0.04598382660539878,0.03612180531915351,0.24935918158662446,0.6749692400675709,0.06976744186046512,0.0,0.042215323337320816,0.2387536776080125,0.0,0.0,0.0,0.010923360083945784,0.019887886182212867,0.09303912726871724,0.011901452409751457,0.0003168124656519579,0.0,0.25232270422401976,0.0,0.0,0.2766882653545587,0.0726604200604601,0.05086923555843143,0.17738289922799644,0.20850342123066132,0.17276542913246476,0.047014984072049404,0.051569914554199806,0.07884563541273522,0.06079555895344115
0.015373991960344275,0.21386068757756255,0.022911305210681653,0.03808653260207187,0.016077865303170527,0.22342584001355922,0.4921135189107563,0.023255813953488372,0.07692307692307693,0.05058000759131745,0.0,0.0,0.0,0.0,0.005822062391881605,0.02043680669796318,0.05141981571133535,0.0,0.029742813687375483,0.0,0.0,0.0,0.0,0.5100341707910097,0.11112042895790597,0.11986128537934783,0.4397987105443385,0.44722712584136143,0.3887478673273998,0.024401227042120582,0.04351934665551642,0.06818892543268454,0.04815028232950768
0.032806082669211235,0.22750738415549843,0.028957798127130743,0.030716273860697963,0.024665471569934587,0.2670359125336142,0.5223607566927115,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.02380952380952379,0.0,0.0,0.015288413349598757,0.04087361339592636,0.019567061390370646,0.011509618997559676,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.6079486428769016,0.12885944690918633,0.14206880264442268,0.5374048230012254,0.5337731689560414,0.4626451974429321,0.03747591143272899,0.04656736915405536,0.08145522186876585,0.05794844338777259
0.019059940774409687,0.22632410421519994,0.023332342505384577,0.01665925523329544,0.018314836220343994,0.2233123776609906,0.4920886110020689,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.016955809341772307,0.03065521004694477,0.021972800673821555,0.0,0.029742813687375483,0.0,0.0,0.0,0.0,0.43288933290311593,0.09454622053444507,0.09754578189852306,0.3568274451247218,0.3687467098626189,0.3183499705104798,0.02243481338734416,0.036786144412981225,0.053809241386747184,0.04416885777353293
0.031488208947579095,0.21910807453011527,0.029192482737012845,0.035484295996178965,0.023454575994915176,0.2467592343174671,0.6315404496988251,0.011627906976744186,0.038461538461538464,0.026753111724030266,0.0790057727515197,0.0,0.0,0.0,0.028578222392365068,0.02163091828584614,0.0,0.0,0.022448367179062966,0.0,0.08275670808143946,0.0,0.0,0.5301481673869811,0.1222309684723155,0.11809338996845756,0.4332012376892984,0.4499419320237319,0.3869001875384268,0.033120305187399224,0.0464392919374854,0.08114250283064647,0.05626286022817759
0.07083035339959066,0.23010431712181717,0.0761558956811054,0.061185499942355476,0.07126916534224557,0.26395347307994826,0.5032548957538977,0.08139534883720931,0.0,0.08840821294865484,0.23875367760801253,0.0,0.0,0.0,0.02328824956752642,0.05961616250747224,0.057263438910579424,0.06782784864367285,0.09737085669237554,0.0,0.0,0.0,0.04768442190241824,0.3914211091958156,0.14233216222341233,0.08631134936965386,0.2659191373953813,0.3364262699562602,0.28564180418805385,0.08768041845282573,0.07878040354009731,0.10461260581226076,0.09098292411245992
