0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0.04858395445586252,0.25102754540735056,0.0522301836817469,0.025289457647775723,0.04725747177425335,0.22745058419029937,0.7476326952059358,0.03488372093023256,0.0,0.0,0.07714810513730233,0.024750283646745853,0.015280541315975763,0.0,0.04089670316896375,0.04062354039665919,0.09846672220576926,0.0,0.0650832600003512,0.0,0.0,0.0,0.0,0.6391384223508164,0.14902285018861472,0.14760998717246004,0.5368996742064338,0.5556068910222816,0.48071375729044735,0.06285247964761868,0.058603398674239374,0.09851728042270988,0.07018083153923461
0.025813213642753206,0.16988269821335253,0.02441325853204661,0.0832962761664772,0.02327266502544644,0.2221549714252674,0.6097783674820515,0.05813953488372093,0.19230769230769232,0.11913447933643592,0.0,0.0,0.0,0.0,0.0,0.0,0.028089534885361662,0.025255662820730083,0.09403711129699711,0.0,0.0,0.0,0.0,0.5382260926659881,0.11205384412536544,0.12911112332480376,0.4774872190561869,0.47799708340458535,0.41722064595598457,0.0565048963700004,0.11108276909399899,0.10786110961341457,0.08716597436007958
0.049376537788089245,0.24532639328595182,0.05709825126499634,0.029258691964359214,0.04983246026706833,0.23451720015566818,0.5032322103223335,0.046511627906976744,0.0,0.04420410647432741,0.0790057727515197,0.0,0.0,0.08448945416406958,0.005822062391881605,0.07152882344287112,0.0457552998476584,0.04131882433148647,0.05916881490909901,0.06665953754177308,0.0,0.0,0.0,0.5518387620260997,0.14777849549535818,0.12184381335993098,0.424158766454534,0.4676013708584298,0.4004066966466939,0.047014984072049404,0.05909310567877159,0.07464010352078505,0.0728509949024154
0.05998952833893278,0.13549195241655598,0.04990461490270505,0.16513497043661562,0.05373683025045224,0.23734640628495168,0.6064208665839945,0.12790697674418605,0.34615384615384615,0.2586461692799121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041004776056848824,0.25023760934923894,0.07250086703770378,0.0,0.0,0.0,0.4242316281240537,0.10980982434437163,0.09432618974876149,0.32837630423888337,0.3600330359997689,0.30916336565936015,0.10953317339835608,0.20304005803297073,0.18865584730684207,0.14996245437242087
0.044004689482999675,0.23030909319801438,0.04059952159848737,0.03078215326844209,0.03973268767986476,0.2556207268728732,0.7329020155946472,0.023255813953488372,0.0,0.0,0.1580115455030394,0.046135466369384065,0.0,0.0,0.0222674938997814,0.04087361339592636,0.0,0.011766014175058657,0.08159983088835535,0.0,0.0,0.3391926826802097,0.0,0.6458949438548784,0.1294444557469733,0.1610689394866131,0.5988559750030016,0.5881989868847386,0.5171008746533613,0.03996342470602116,0.050419372163331824,0.1049657626570335,0.06974298826897642
0.0435296706548772,0.2643496253644965,0.04713983151603633,0.0,0.04124144167742613,0.20997790601115113,0.9156786184402255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05086742802531692,0.050244887951699305,0.09025715085090572,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5682793316650651,0.13427153336748476,0.12861435922740408,0.4642496811925033,0.48705775108699,0.4200384798442585,0.029991741062649936,0.0413032879251168,0.045360435649970346,0.053255807094875866
0.05318845006136925,0.25333825726716647,0.06449338807287841,0.03186092857025212,0.05557296248985482,0.22378762083098838,0.5088041562528405,0.03488372093023256,0.038461538461538464,0.0680310023416146,0.0,0.0,0.0,0.0,0.055262483440651884,0.05143899953958226,0.0,0.041004776056848824,0.06355683518987551,0.0,0.0,0.0,0.0,0.5679395595964691,0.16465710995228355,0.12876340749020385,0.43705353387457546,0.4921234972223394,0.42227535027964513,0.08096511582176426,0.07305675112229007,0.08687927966787085,0.08062441441298375
0.018808203559985352,0.22496280870866187,0.02856916999500535,0.009906615939522695,0.020707566697805296,0.20133841017765236,0.6860168943579295,0.011627906976744186,0.038461538461538464,0.024807968041849666,0.0,0.0,0.0,0.0,0.01896938923321833,0.04347059670559667,0.026431585972764494,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.5778908171669119,0.12314710904372961,0.13482927397015365,0.5007811603431023,0.5041446952721484,0.4377603139580696,0.03693121485035593,0.03472184104003005,0.06484337089556262,0.047702230278336734
0.02924799435440882,0.23209855686387382,0.036832308722355295,0.021657855295880872,0.0306816507752372,0.26256535175761136,0.5314596127425106,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.02446980024367043,0.042414707778483635,0.0,0.0269515973902788,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.5508327963374335,0.13298480839278976,0.11718516565197327,0.4346425726752542,0.45689622539569336,0.38849235774223856,0.033303181657293436,0.04206314099148986,0.06593519167520354,0.05655210902070567
0.008538387553899648,0.2011471183468434,0.013728380358441051,0.035484295996178965,0.008598583043989198,0.24332682223169294,0.6303109730065066,0.011627906976744186,0.038461538461538464,0.026753111724030266,0.0790057727515197,0.0,0.0,0.0,0.006644904521383156,0.0,0.028089534885361662,0.0,0.0003168124656519579,0.0,0.08275670808143946,0.0,0.0,0.45214463358872037,0.09765484463765718,0.09408236958503512,0.36906099893655286,0.3721702377155311,0.3147271511973948,0.022027765760805444,0.03372090144834883,0.05525421901116083,0.041338756842718975
0.0176608737387055,0.22587336414747955,0.027088423538718306,0.010614819572772032,0.019764712017144595,0.20755998056379918,0.7415323204000077,0.011627906976744186,0.0,0.0,0.08212744198387927,0.0,0.0,0.0,0.0,0.06479584506213125,0.049819103672014996,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.7994204991235061,0.14504988811304034,0.3564353254966217,0.8496194298141653,0.8353380186336289,0.8240743097629052,0.01686199708970779,0.027667907616504523,0.03775812799913733,0.03967245693595917
0.0744277104433952,0.19796029066102483,0.0707737201427945,0.12703196798260774,0.07220131652706048,0.28202940927729425,0.5505921997921568,0.10465116279069767,0.07692307692307693,0.14267520751922075,0.2387536776080125,0.04761904761904758,0.0,0.0,0.006644904521383156,0.02247804707905478,0.10849731367564151,0.06198244531203009,0.0650529749733687,0.06598802154614611,0.1620408843874214,0.0,0.04867444640195991,0.3184125924991698,0.1087810256791285,0.06687547867251227,0.20362507034963956,0.26348322326947327,0.22244917538475095,0.11888543674047272,0.11000326112576644,0.23660430258262796,0.12360905360063704
0.09784723895306154,0.2778450668861504,0.06984991809993223,0.03331851046659088,0.06523813011457714,0.22868848347964238,0.49441877955315994,0.023255813953488372,0.07692307692307693,0.047653791734574374,0.0,0.0,0.0,0.0,0.013289809042766313,0.1669480072434513,0.023689267920311223,0.0370124895216643,0.05916881490909901,0.0,0.0,0.0,0.0,0.5000132474859175,0.16007160633898976,0.11271762751321669,0.37070607864741717,0.4332575322370989,0.37061667201852855,0.055358477209265754,0.07948967148732089,0.12908556639887853,0.08625852716783464
0.022013252721778204,0.20824796148906716,0.023704906965623704,0.061432547721395926,0.020684127564301588,0.26549515638504273,0.5187778001553798,0.023255813953488372,0.07692307692307693,0.047653791734574374,0.0790057727515197,0.02380952380952379,0.0,0.0,0.0058313266831848416,0.010815459142923069,0.0546706468953372,0.0,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.5322186731844553,0.11063433704379533,0.12299335479804413,0.46399702467855886,0.4625991278216824,0.40065190586770827,0.06423093561961694,0.0590963345161641,0.11368415377149943,0.06826952089056866
0.05315657978855594,0.22352472217354988,0.05581090296365566,0.09025478860945031,0.05141319321579053,0.25979044040682325,0.637586890263681,0.06976744186046512,0.0,0.04572564871933814,0.4123391060848531,0.0,0.0,0.0,0.0,0.03354357922124501,0.11452687782115885,0.032920650550725766,0.05789859948666142,0.0,0.0,0.4961683937127693,0.0,0.435819780666908,0.12348392903413039,0.09688126860880693,0.329340807012002,0.371224839930657,0.3180992864303851,0.08481338734416172,0.07780852348494877,0.14238421308028254,0.08779438154070922
0.041959490606806205,0.2207439561388268,0.04713630878097355,0.054646968723751126,0.04225476586962331,0.2651240886336863,0.540991430603451,0.06976744186046512,0.0,0.06630615971149112,0.0,0.0,0.0,0.10740462773071306,0.03643594659550576,0.0,0.0,0.0,0.10175887697315202,0.0,0.0,0.0,0.07201982326628016,0.5513372968386026,0.1415142507322012,0.12416643053286006,0.4373593616576147,0.47254676490233094,0.40642690859641656,0.05689817910095568,0.056236660865522134,0.10503855070900955,0.06873572188558451
0.023340232235642723,0.2188974809517534,0.027113716776469038,0.04958248925342157,0.022858720989631827,0.25392814544969283,0.7021081510294399,0.03488372093023256,0.0,0.0,0.2456724394181863,0.0,0.0,0.0,0.01164412478376321,0.0,0.07741651345337357,0.010185302138957431,0.03248938165017503,0.0,0.0,0.1632860261863322,0.0,0.689305641743089,0.12935154705736965,0.20739472024202188,0.6932095424382373,0.685350901815506,0.6307504286976875,0.03397962795453653,0.046257400764373444,0.07207634657896157,0.05668142024560057
0.025456380409646817,0.2482886653882133,0.03848235782575934,0.0,0.02872236507047854,0.19568016744533426,0.9380361052571496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049867867653059034,0.03867920981097474,0.0,0.0,0.0003168124656519579,0.0,0.0,0.0,0.0,0.8270197597960468,0.16213466576759022,0.3099156471018325,0.8449089834171419,0.8494887583965444,0.822264673591548,0.018747787784638374,0.03231205206607923,0.02914217932819324,0.04681520064791729
0.025594295221166415,0.2339264160440202,0.026862123038285612,0.01665925523329544,0.022958471738698263,0.22675468154597253,0.49360622075533855,0.011627906976744186,0.038461538461538464,0.023826895867287187,0.0,0.0,0.0,0.0,0.0222674938997814,0.03065521004694477,0.021972800673821555,0.01039077915784616,0.029742813687375483,0.0,0.0,0.0,0.0,0.39048463038554887,0.08693860368314114,0.08665094334733292,0.3128824929602625,0.3289352966121466,0.2833217973705925,0.02521532229519802,0.03892578732509119,0.055270394133822176,0.045461970022482
0.033756310029461035,0.22897921220316564,0.03370109043445666,0.0521435512294744,0.03010936618238546,0.2673683960113524,0.5224007867585005,0.023255813953488372,0.07692307692307693,0.05058000759131745,0.0,0.02380952380952379,0.0,0.0,0.0222674938997814,0.02043680669796318,0.021972800673821555,0.033666412330464496,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.4085670529381208,0.09735573840415508,0.08602821386066124,0.30834158685649676,0.3335205297055707,0.2841570604657866,0.042863884846816386,0.05537348500258844,0.09070200032350247,0.061257222712495764
0.039123415734429554,0.2569916486265934,0.04792082187945368,0.021657855295880872,0.03756608028093655,0.24053281835586726,0.6715518304169724,0.023255813953488372,0.0,0.021107661668660405,0.07522418818591783,0.0,0.0,0.0,0.038421440631902226,0.032446377428769206,0.05391371909757056,0.013668258685616275,0.0003168124656519579,0.0,0.10323368117772537,0.0,0.0,0.7018040931470868,0.15919381178762795,0.17196135335716,0.6225896676661256,0.634035579208239,0.5544934929080316,0.06065599559523342,0.04568159142937403,0.04883269531460614,0.051790279879400256
0.026513790532631934,0.2327210295954959,0.021848002859333505,0.0,0.020022230673719055,0.24068727814862284,0.8779372615253805,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333336,0.0334012408496721,0.0,0.0,0.012164498864949006,0.0003168124656519579,0.0,0.0531315794820859,0.0,0.0,0.737708702712011,0.13335262663396388,0.25944196438790446,0.7784928629151248,0.7705148466189691,0.7371229952770824,0.022004168796948127,0.03009491705654879,0.04922628996603225,0.041022284634423554
0.06019592629620008,0.2477790521985862,0.0646803748500105,0.04676614457236026,0.05643847562186091,0.26833745518665864,0.5407240804649769,0.05813953488372093,0.038461538461538464,0.06431737657448451,0.0,0.04907287421857004,0.0,0.0,0.01164412478376321,0.09863763256083462,0.026431585972764494,0.026296090095981314,0.05821655809189309,0.0,0.0,0.0,0.0503728471942442,0.5282630147266963,0.14503767571287202,0.11495482544040533,0.39734851207742156,0.44417749297990355,0.3790232680217345,0.05400951744208912,0.059744254552929796,0.07143742923383836,0.07206151584516228
0.07446849680443608,0.29268365330758855,0.09114555610142257,0.03331851046659088,0.07949242788922496,0.22447344943665323,0.4926502537074059,0.023255813953488372,0.07692307692307693,0.047653791734574374,0.0,0.0,0.0,0.0,0.08423031319863034,0.10357196466851315,0.07676703254424373,0.0,0.05916881490909901,0.0,0.0,0.0,0.0,0.4941670245160958,0.18493240664254915,0.11237643741982527,0.346325699564704,0.43534937814969676,0.37081803267441193,0.04278916112793488,0.08516812018163286,0.12334878956165418,0.09743033641336035
0.06328013400690903,0.25787707245605956,0.05395681704541566,0.07384258115519533,0.056268636191643726,0.2831932905771418,0.5225468751237806,0.046511627906976744,0.038461538461538464,0.0459289491044509,0.16666666666666666,0.02380952380952379,0.03947368421052631,0.0,0.0111337469498907,0.04087361339592636,0.053077764623932516,0.032085700294363265,0.08764255931361663,0.0,0.0,0.1632860261863322,0.048511180797288674,0.5511330890822165,0.13800365138898257,0.12354494983993905,0.43710410850600534,0.47031557083381065,0.4044524191827792,0.066411688362764,0.06896689042509796,0.1178330727341349,0.08265936474159305
0.016707990522387917,0.21822614120194786,0.022222117323000248,0.021657855295880872,0.017102522090338815,0.2610513611235419,0.5340306654817322,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.006644904521383156,0.02247804707905478,0.028089534885361662,0.013668258685616275,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.6630029880879359,0.12468101887145652,0.19617203398082253,0.6661341818209402,0.6585901067380489,0.6025947348206955,0.03253431391827585,0.030167027758315066,0.03987437321399687,0.041390935056273066
0.026571081142093993,0.1969701517925941,0.02674840915045922,0.06198428776125297,0.02551362790453606,0.26552637425775816,0.7231772822277105,0.03488372093023256,0.07692307692307693,0.0,0.3332347114058868,0.02380952380952379,0.0,0.0,0.006162242355917585,0.02163091828584614,0.0,0.0,0.028030733366842798,0.0,0.16551341616287893,0.0,0.024089085335322346,0.60112968456725,0.11361256816323283,0.19463452340344667,0.5965631586421822,0.5922385272072095,0.5570047150998129,0.029647618673064067,0.052312547154479416,0.15771553350946246,0.0750141221469293
0.05847910505238677,0.21829246072662536,0.0649721982226108,0.08588204292043407,0.05880846414307236,0.23643683376806096,0.6064338638155313,0.08139534883720931,0.11538461538461539,0.07148068760186155,0.0,0.0727502562991715,0.015280541315975763,0.0,0.02911031195940802,0.04087361339592636,0.0,0.04826007568400811,0.12017300877200188,0.06509117726189732,0.0,0.0,0.0,0.5916784967045454,0.15945393456140677,0.1152005159249369,0.43449597730515,0.4728185673256043,0.3925790950955004,0.07249183938333266,0.11562897214266725,0.15307327330565593,0.10639364605475989
0.021630809448018262,0.2056417205192849,0.023638679546443525,0.061432547721395926,0.020373326594657536,0.2655598875364866,0.5219261426934939,0.023255813953488372,0.07692307692307693,0.047653791734574374,0.0,0.04761904761904758,0.0,0.0,0.011662653366369683,0.0,0.05316222401995108,0.0,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.4783229193756289,0.102932308033967,0.10865926387281005,0.4014064298271583,0.4096926030810892,0.354192152747794,0.06462815117788177,0.05905113079266881,0.11231466005283874,0.06874139343053605
0.013664569172719807,0.21512541254816672,0.018726859593714423,0.021657855295880872,0.013923070478865587,0.26143436915540014,0.5677915846329715,0.023255813953488372,0.0,0.022102053237163705,0.0790057727515197,0.0,0.0,0.0,0.006313988848650414,0.011662587936131714,0.03028966836788688,0.0119145090985009,0.0003168124656519579,0.0,0.0,0.0,0.023842210951209118,0.6154209116306522,0.11763254912179315,0.16875097243379214,0.6022305363726592,0.5916184891427168,0.5308050707928678,0.022348291186534,0.027136225725869555,0.03259826387016768,0.03840543379378716
0.06607883719033193,0.2628747722157037,0.07699571572007105,0.08124577960044131,0.06766044456113023,0.26747792099053097,0.5224175951564972,0.046511627906976744,0.15384615384615385,0.09726972781827371,0.0,0.04761904761904758,0.0,0.0,0.03396705002035849,0.08463559596615294,0.04976186679873819,0.04655126634523667,0.0003168124656519579,0.0,0.0,0.0,0.04768442190241824,0.6248103887174339,0.1742221309840074,0.1438988859880717,0.49628165172227917,0.5464293779883351,0.47049327855839596,0.08873638258544066,0.0959007756743696,0.15046099099584842,0.10446758938921998
0.04584880211406143,0.238862217580632,0.05302138997684628,0.024325971309517906,0.045879463796293866,0.24866323982972585,0.6390588994737658,0.023255813953488372,0.0,0.022102053237163705,0.15974790485649284,0.0,0.0,0.08333333333333336,0.02411109169702797,0.05288318412673238,0.028903503682925935,0.011766014175058657,0.064858989462721,0.0,0.08275670808143946,0.0,0.0,0.5142889021465764,0.13613404647177618,0.11206482734624706,0.3895072624292289,0.43153596511770426,0.3688675015707925,0.056990600542730176,0.05213173226049829,0.07297406588666631,0.06346345369864133
